*GROWTH ASPECTS OUTPUT FILE

*DSSAT Cropping System Model Ver. 4.7.5.036 -develop  MAY 01, 2021 15:30:54

*RUN   1        : USAID                     MZCER046 USAID001    1
 MODEL          : MZCER046 - Maize
 EXPERIMENT     : USAID001 MZ limatic forecasts
 DATA PATH      :
 TREATMENT  1   : USAID                     MZCER046
  
!                                                                                                                                                                                                                                      Root Dens. (cm/cm3) by soil depth (cm):
!                                                                                                                                                                                                                                      0-5    5-15   15-30   30-45   45-60   60-80  80-100
@YEAR DOY   DAS   DAP   L#SD   GSTD   LAID   LWAD   SWAD   GWAD   RWAD   VWAD   CWAD   G#AD   GWGD   HIAD   PWAD   P#AD   WSPD   WSGD   NSTD   EWSD  PST1A  PST2A   KSTD   LN%D   SH%D   HIPD   PWDD   PWTD     SLAD   CHTD   CWID   RDPD    RL1D    RL2D    RL3D    RL4D    RL5D    RL6D    RL7D   CDAD   LDAD   SDAD   SNW0C   SNW1C  DTTD
 2021 207   103    86   20.0      5   0.76   2400   2246    615   1819   4647   6243   1148   53.6  0.099   1596      6  1.000  1.000  0.158  0.000  0.000  0.000  0.000   1.14  38.53   0.26      0   1596     31.6   1.41   0.00   1.00    3.93    3.93    3.85    3.69    3.85    3.17    2.15      0      0      0       0     445 16.20
 2021 208   104    87   20.0      5   0.72   2400   2203    658   1810   4604   6243   1148   57.3  0.105   1639      6  1.000  1.000  0.155  0.000  0.000  0.000  0.000   1.13  40.15   0.26      0   1639     30.0   1.41   0.00   1.00    3.93    3.93    3.85    3.69    3.85    3.17    2.15      0      0      0       0     445 15.00
 2021 209   105    88   20.0      5   0.69   2400   2160    701   1801   4561   6243   1148   61.1  0.112   1682      6  1.000  1.000  0.150  0.000  0.000  0.000  0.000   1.13  41.68   0.27      0   1682     28.5   1.41   0.00   1.00    3.93    3.93    3.85    3.69    3.85    3.17    2.15      0      0      0       0     445 16.70
 2021 210   106    89   20.0      5   0.65   2400   2117    744   1792   4517   6243   1148   64.8  0.119   1725      6  1.000  1.000  0.146  0.000  0.000  0.000  0.000   1.13  43.13   0.28      0   1725     27.1   1.41   0.00   1.00    3.93    3.93    3.85    3.69    3.85    3.17    2.15      0      0      0       0     445 16.79
 2021 211   107    90   20.0      5   0.62   2400   2074    787   1783   4474   6243   1148   68.5  0.126   1768      6  1.000  1.000  0.141  0.000  0.000  0.000  0.000   1.13  44.51   0.28      0   1768     25.8   1.41   0.00   1.00    3.93    3.93    3.85    3.69    3.85    3.17    2.15      0      0      0       0     445 16.00
 2021 212   108    91   20.0      5   0.59   2400   2031    830   1774   4431   6243   1148   72.3  0.133   1811      6  1.000  1.000  0.136  0.000  0.000  0.000  0.000   1.14  45.83   0.29      0   1811     24.5   1.41   0.00   1.00    3.93    3.93    3.85    3.69    3.85    3.17    2.15      0      0      0       0     454 18.29
 2021 213   109    92   20.0      5   0.58   2400   2051    920   1775   4451   6352   1148   80.1  0.145   1901      6  0.000  0.000  0.126  0.000  0.000  0.000  0.000   1.11  48.39   0.30      0   1901     24.1   1.41   0.00   1.00    4.00    3.91    3.83    3.67    3.83    3.16    2.13      0      0      0       0     463 17.70
 2021 214   110    93   20.0      5   0.57   2400   2061   1009   1772   4462   6452   1148   87.9  0.156   1990      6  0.000  0.000  0.126  0.000  0.000  0.000  0.000   1.08  50.71   0.31      0   1990     23.7   1.41   0.00   1.00    4.00    3.89    3.81    3.65    3.81    3.14    2.12      0      0      0       0     472 16.60
 2021 215   111    94   20.0      5   0.54   2400   2026   1053   1763   4427   6461   1148   91.7  0.163   2034      6  0.935  0.957  0.133  0.000  0.000  0.000  0.000   1.07  51.76   0.31      0   2034     22.6   1.41   0.00   1.00    4.00    3.89    3.81    3.65    3.81    3.14    2.12      0      0      0       0     481 16.40
 2021 216   112    95   20.0      5   0.52   2400   1990   1095   1754   4390   6467   1148   95.4  0.169   2076      6  0.953  0.969  0.135  0.000  0.000  0.000  0.000   1.07  52.75   0.32      0   2076     21.5   1.41   0.00   1.00    4.00    3.89    3.81    3.65    3.81    3.14    2.12      0      0      0       0     481 14.30
 2021 217   113    96   20.0      5   0.49   2400   1947   1138   1745   4347   6467   1148   99.1  0.176   2119      6  1.000  1.000  0.131  0.000  0.000  0.000  0.000   1.06  53.70   0.33      0   2119     20.4   1.41   0.00   1.00    4.00    3.89    3.81    3.65    3.81    3.14    2.12      0      0      0       0     481 16.80
 2021 218   114    97   20.0      5   0.47   2400   1904   1181   1737   4305   6467   1148  102.8  0.183   2162      6  1.000  1.000  0.127  0.000  0.000  0.000  0.000   1.06  54.62   0.33      0   2162     19.4   1.41   0.00   1.00    4.00    3.89    3.81    3.65    3.81    3.14    2.12      0      0      0       0     490 16.20
 2021 219   115    98   20.0      5   0.44   2400   1866   1223   1728   4267   6471   1148  106.5  0.189   2204      6  0.959  0.973  0.123  0.000  0.000  0.000  0.000   1.05  55.49   0.34      0   2204     18.5   1.41   0.00   1.00    4.00    3.89    3.81    3.65    3.81    3.14    2.12      0      0      0       0     490 15.60
 2021 220   116    99   20.0      5   0.42   2400   1824   1265   1719   4224   6471   1148  110.2  0.196   2246      6  1.000  1.000  0.120  0.000  0.000  0.000  0.000   1.05  56.33   0.35      0   2246     17.6   1.41   0.00   1.00    4.00    3.89    3.81    3.65    3.81    3.14    2.12      0      0      0       0     498 13.90
 2021 221   117   100   20.0      5   0.40   2400   1788   1311   1711   4189   6481   1148  114.2  0.202   2293      6  0.880  0.921  0.116  0.000  0.000  0.000  0.000   1.04  57.21   0.35      0   2293     16.8   1.41   0.00   1.00    4.00    3.89    3.81    3.65    3.81    3.14    2.12      0      0      0       0     498 14.40
 2021 222   118   101   20.0      5   0.38   2400   1742   1358   1702   4143   6481   1148  118.2  0.209   2339      6  1.000  1.000  0.112  0.000  0.000  0.000  0.000   1.04  58.05   0.36      0   2339     16.0   1.41   0.00   1.00    4.00    3.89    3.81    3.65    3.81    3.14    2.12      0      0      0       0     498 16.30
 2021 223   119   102   20.0      5   0.36   2400   1696   1404   1694   4096   6481   1148  122.3  0.217   2385      6  1.000  1.000  0.110  0.000  0.000  0.000  0.000   1.03  58.86   0.37      0   2385     15.2   1.41   0.00   1.00    4.00    3.89    3.81    3.65    3.81    3.14    2.12      0      0      0       0     498 15.80
 2021 224   120   103   20.0      5   0.35   2400   1650   1450   1685   4050   6481   1148  126.3  0.224   2431      6  1.000  1.000  0.105  0.000  0.000  0.000  0.000   1.03  59.65   0.38      0   2431     14.4   1.41   0.00   1.00    4.00    3.89    3.81    3.65    3.81    3.14    2.12      0      0      0       0     498 16.70
 2021 225   121   104   20.0      5   0.33   2400   1604   1496   1677   4004   6481   1148  130.3  0.231   2477      6  1.000  1.000  0.101  0.000  0.000  0.000  0.000   1.02  60.40   0.38      0   2477     13.7   1.41   0.00   1.00    4.00    3.89    3.81    3.65    3.81    3.14    2.12      0      0      0       0     498 17.10
 2021 226   122   105   20.0      5   0.31   2400   1569   1542   1668   3970   6493   1148  134.3  0.238   2524      6  1.000  1.000  0.097  0.000  0.000  0.000  0.000   1.01  61.12   0.39      0   2524     13.0   1.41   0.00   1.00    4.00    3.89    3.81    3.65    3.81    3.14    2.12      0      0      0       0     498 16.20
 2021 227   123   106   20.0      5   0.30   2400   1535   1589   1660   3936   6505   1148  138.4  0.244   2570      6  1.000  1.000  0.093  0.000  0.000  0.000  0.000   1.00  61.82   0.40      0   2570     12.3   1.41   0.00   1.00    4.00    3.89    3.81    3.65    3.81    3.14    2.12      0      0      0       0     498 16.10
 2021 228   124   107   20.0      5   0.28   2400   1501   1635   1652   3901   6517   1148  142.4  0.251   2616      6  1.000  1.000  0.091  0.000  0.000  0.000  0.000   1.00  62.50   0.40      0   2616     11.7   1.41   0.00   1.00    4.00    3.89    3.81    3.65    3.81    3.14    2.12      0      0      0       0     507 17.20
 2021 229   125   108   20.0      5   0.28   2400   1501   1635   1652   3901   6517   1148  142.4  0.251   2616      6  0.000  0.000  0.000  0.000  0.000  0.000  0.000   1.00  62.50   0.40      0   2616     11.7   1.41   0.00   1.00    4.00    3.89    3.81    3.65    3.81    3.14    2.12      0      0      0       0     507 16.50
 2021 230   126   109   20.0      5   0.28   2400   1501   1635   1652   3901   6517   1148  142.4  0.251   2616      6  0.000  0.000  0.000  0.000  0.000  0.000  0.000   1.00  62.50   0.40      0   2616     11.7   1.41   0.00   1.00    4.00    3.89    3.81    3.65    3.81    3.14    2.12      0      0      0       0     507  0.00

*DSSAT Cropping System Model Ver. 4.7.5.036 -develop  MAY 01, 2021 15:30:54

*RUN   2        : USAID                     MZCER046 USAID001    2
 MODEL          : MZCER046 - Maize
 EXPERIMENT     : USAID001 MZ limatic forecasts
 DATA PATH      :
 TREATMENT  2   : USAID                     MZCER046
  
!                                                                                                                                                                                                                                      Root Dens. (cm/cm3) by soil depth (cm):
!                                                                                                                                                                                                                                      0-5    5-15   15-30   30-45   45-60   60-80  80-100
@YEAR DOY   DAS   DAP   L#SD   GSTD   LAID   LWAD   SWAD   GWAD   RWAD   VWAD   CWAD   G#AD   GWGD   HIAD   PWAD   P#AD   WSPD   WSGD   NSTD   EWSD  PST1A  PST2A   KSTD   LN%D   SH%D   HIPD   PWDD   PWTD     SLAD   CHTD   CWID   RDPD    RL1D    RL2D    RL3D    RL4D    RL5D    RL6D    RL7D   CDAD   LDAD   SDAD   SNW0C   SNW1C  DTTD
 2021 121    17     0    0.0      0   0.00      0      0      0      0      0      0      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   0.00   0.00   0.00      0      0      0.0   0.00   0.00   0.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0 17.48
 2021 122    18     1    0.0      0   0.00      0      0      0      0      0      0      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   0.00   0.00   0.00      0      0      0.0   0.00   0.00   0.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0 18.86
 2021 123    19     2    0.0      0   0.00      0      0      0      0      0      0      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   0.00   0.00   0.00      0      0      0.0   0.00   0.00   0.07    0.00    0.00    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0 18.59
 2021 124    20     3    0.0      0   0.00      0      0      0      0      0      0      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   0.00   0.00   0.00      0      0      0.0   0.00   0.00   0.10    0.00    0.00    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0 19.25
 2021 125    21     4    2.0      1   0.00     12     12      0     12     25     25      0    0.0  0.000      0      0  0.000  0.000  0.012  0.000  0.000  0.000  0.000   4.40   0.00   0.00      0      0     27.8   0.00   0.00   0.11    0.25    0.06    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0 18.44
 2021 126    22     5    2.0      1   0.01     12     12      0     13     25     25      0    0.0  0.000      0      0  0.000  0.000  0.012  0.000  0.000  0.000  0.000   4.40   0.00   0.00      0      0     53.5   0.00   0.00   0.13    0.25    0.06    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0 17.62
 2021 127    23     6    3.0      1   0.01     12     12      0     14     25     25      0    0.0  0.000      0      0  0.000  0.000  0.005  0.000  0.000  0.000  0.000   4.40   0.00   0.00      0      0     85.7   0.01   0.00   0.15    0.27    0.07    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0 19.21
 2021 128    24     7    3.0      1   0.01     12     12      0     15     25     25      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   4.40   0.00   0.00      0      0    114.1   0.01   0.00   0.16    0.29    0.08    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0 15.68
 2021 129    25     8    3.0      1   0.02     12     12      0     17     25     25      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   4.40   0.00   0.00      0      0    151.9   0.01   0.00   0.18    0.32    0.10    0.00    0.00    0.00    0.00    0.00      0      0      0       0       0 18.94
 2021 130    26     9    4.0      1   0.04     12     12      0     19     25     25      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   4.40   0.00   0.00      0      0    294.2   0.02   0.00   0.19    0.36    0.12    0.01    0.00    0.00    0.00    0.00      0      0      0       0       0 19.81
 2021 131    27    10    4.0      1   0.06     17     12      0     21     30     30      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   3.66   0.00   0.00      0      0    320.0   0.03   0.00   0.21    0.39    0.14    0.01    0.00    0.00    0.00    0.00      0      0      0       0       0 19.22
 2021 132    28    11    5.0      1   0.07     25     12      0     23     37     37      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   3.35   0.00   0.00      0      0    298.1   0.04   0.00   0.22    0.41    0.15    0.01    0.00    0.00    0.00    0.00      0      0      0       0       0 15.72
 2021 133    29    12    5.0      1   0.10     35     12      0     28     47     47      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   3.22   0.00   0.00      0      0    277.5   0.05   0.00   0.24    0.46    0.20    0.03    0.00    0.00    0.00    0.00      0      0      0       0       0 18.50
 2021 134    30    13    6.0      1   0.12     46     12      0     33     59     59      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   3.28   0.00   0.00      0      0    261.9   0.07   0.00   0.25    0.51    0.24    0.05    0.00    0.00    0.00    0.00      0      0      0       0       0 17.33
 2021 135    31    14    6.0      1   0.15     60     12      0     43     72     72      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   3.29   0.00   0.00      0      0    248.9   0.08   0.00   0.27    0.61    0.31    0.10    0.00    0.00    0.00    0.00      0      0      0       0       1 17.19
 2021 136    32    15    6.0      1   0.18     75     12      0     51     87     87      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   3.27   0.00   0.00      0      0    237.5   0.10   0.00   0.28    0.70    0.37    0.14    0.00    0.00    0.00    0.00      0      0      0       0       1 17.20
 2021 137    33    16    7.0      1   0.21     94     12      0     61    106    106      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   3.22   0.00   0.00      0      0    226.7   0.11   0.00   0.30    0.81    0.44    0.19    0.00    0.00    0.00    0.00      0      0      0       0       1 18.15
 2021 138    34    17    7.0      2   0.26    112     12      0     79    124    124      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   3.31   0.00   0.00      0      0    233.5   0.14   0.00   0.33    0.98    0.55    0.29    0.00    0.00    0.00    0.00      0      0      0       0       1 19.45
 2021 139    35    18    7.0      2   0.31    141     12      0     98    154    154      0    0.0  0.000      0      0  0.000  0.000  0.004  0.000  0.000  0.000  0.000   3.14   0.00   0.00      0      0    222.3   0.17   0.00   0.36    1.13    0.67    0.39    0.02    0.00    0.00    0.00      0      0      0       0       2 19.76
 2021 140    36    19    8.0      2   0.36    168     12      0    111    181    181      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   3.27   0.00   0.00      0      0    214.3   0.19   0.00   0.38    1.22    0.75    0.45    0.04    0.00    0.00    0.00      0      0      0       0       2 15.75
 2021 141    37    20    8.0      2   0.42    203     12      0    137    215    215      0    0.0  0.000      0      0  0.000  0.000  0.000  0.000  0.000  0.000  0.000   3.19   0.00   0.00      0      0    206.2   0.23   0.00   0.40    1.42    0.90    0.57    0.09    0.00    0.00    0.00      0      0      0       0       3 17.72
